os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
69.5608,14.3759,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58298165046
69.5608,14.3759,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58300224414
69.5608,14.3759,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58302291603
69.5608,14.3759,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58304359526
80.998,12.346,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58306424344
80.998,12.346,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58308494377
80.998,12.346,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58310576180
80.998,12.346,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58312649595
126.607,7.89845,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58314718241
126.607,7.89845,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58316795702
126.607,7.89845,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58318872584
126.607,7.89845,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58320945070
117.263,8.52786,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58323015332
117.263,8.52786,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58325036070
117.263,8.52786,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58327204043
117.263,8.52786,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58329272916
140.592,7.1128,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58331346946
140.592,7.1128,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58333415645
140.592,7.1128,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58335496032
140.592,7.1128,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58337574545
107.016,9.34436,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58339704666
107.016,9.34436,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58341778302
107.016,9.34436,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58343840270
150.019,6.66581,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58345924910
150.019,6.66581,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58347989870
150.019,6.66581,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58350059995
150.019,6.66581,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58352131449
122.456,8.16617,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58354198174
122.456,8.16617,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58356266130
122.456,8.16617,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58358333684
122.456,8.16617,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58360405166
133.114,7.51238,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58362495447
133.114,7.51238,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58364608373
133.114,7.51238,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58366702025
133.114,7.51238,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58368764152
130.252,7.6774,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58370825500
130.252,7.6774,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58372900269
130.252,7.6774,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58374974468
127.359,7.85179,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58377036031
127.359,7.85179,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58379104794
127.359,7.85179,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58381193420
127.359,7.85179,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58383265389
131.499,7.6046,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58385330038
131.499,7.6046,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58387407021
131.499,7.6046,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58389492235
131.499,7.6046,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58391570618
124.693,8.01969,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58393632593
124.693,8.01969,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58395698336
124.693,8.01969,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58397772862
133.199,7.50757,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58399862430
133.199,7.50757,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58401925545
133.199,7.50757,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58404018271
133.199,7.50757,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58406116855
127.636,7.83475,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58408185723
127.636,7.83475,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58410251202
127.636,7.83475,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58412315670
127.636,7.83475,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58414382909
130.212,7.67979,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58416499586
130.212,7.67979,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58418576017
130.212,7.67979,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58420663240
130.212,7.67979,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58422733786
121.724,8.21531,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58424813632
121.724,8.21531,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58426891235
121.724,8.21531,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58428966268
121.724,8.21531,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58431031445
128.395,7.78849,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58433094175
128.395,7.78849,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58435168778
128.395,7.78849,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58437250916
128.395,7.78849,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58439329316
118.353,8.44932,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58441399770
118.353,8.44932,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58443499971
118.353,8.44932,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58445583706
139.193,7.18424,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58447650848
139.193,7.18424,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58449714856
139.193,7.18424,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58451811482
139.193,7.18424,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58453857586
129.795,7.70445,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58455941376
129.795,7.70445,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58458013913
129.795,7.70445,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58460088626
129.795,7.70445,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58462156004
121.426,8.23546,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58464216414
121.426,8.23546,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58466284451
121.426,8.23546,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58468358179
121.426,8.23546,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58470420909
110.914,9.01601,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58472479708
110.914,9.01601,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58474545998
110.914,9.01601,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58476622792
110.914,9.01601,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58478687435
140.355,7.12481,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58480750836
140.355,7.12481,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58482828163
140.355,7.12481,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58484910658
132.115,7.56916,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58487039872
132.115,7.56916,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58489106855
132.115,7.56916,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58491172850
132.115,7.56916,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58493236932
132.716,7.53487,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58495297157
132.716,7.53487,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58497364481
132.716,7.53487,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58499430571
132.716,7.53487,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58501505626
123.936,8.0687,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58503566195
123.936,8.0687,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58505638583
123.936,8.0687,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58507714396
133.474,7.4921,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58509792150
133.474,7.4921,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58511855396
133.474,7.4921,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58513945770
133.474,7.4921,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58516036664
127.596,7.83726,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58518114723
127.596,7.83726,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58520179903
127.596,7.83726,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58522246011
127.596,7.83726,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58524305418
122.587,8.15747,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58526365323
122.587,8.15747,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58528432787
122.587,8.15747,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58530511496
122.587,8.15747,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58532615661
137.387,7.27869,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58534675268
137.387,7.27869,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58536760678
137.387,7.27869,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58538832304
137.387,7.27869,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58540889624
126.752,7.8894,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58542952460
126.752,7.8894,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58545020757
126.752,7.8894,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58547085070
126.752,7.8894,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58549155251
126.752,7.8894,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58551211331
86.9641,11.499,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58553323594
86.9641,11.499,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58555401235
86.9641,11.499,36.0969,95,93,59,60,3097,17001,9.15973,208,8.79414,0.00271225,0,58557486532
157.596,6.34534,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58559616461
157.596,6.34534,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58561691639
157.596,6.34534,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58563769872
157.596,6.34534,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58565849517
126.501,7.90507,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58567910339
126.501,7.90507,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58569983801
126.501,7.90507,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58572024753
126.501,7.90507,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58574086294
133.364,7.49829,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58576147369
133.364,7.49829,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58578211141
133.364,7.49829,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58580276138
126.977,7.87542,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58582338520
126.977,7.87542,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58584401407
126.977,7.87542,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58586474147
126.977,7.87542,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58588570298
134.274,7.44748,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58590635376
134.274,7.44748,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58592705387
134.274,7.44748,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58594775960
134.274,7.44748,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58596844868
122.693,8.15046,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58598912222
122.693,8.15046,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58600985555
122.693,8.15046,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58603024427
122.693,8.15046,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58605085045
123.896,8.07127,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58607153242
123.896,8.07127,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58609234595
123.896,8.07127,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58611330376
134.049,7.45998,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58613354964
134.049,7.45998,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58615425151
134.049,7.45998,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58617493131
134.049,7.45998,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58619590048
124.217,8.05041,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58621657586
124.217,8.05041,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58623725370
124.217,8.05041,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58625794250
124.217,8.05041,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58627870072
128.901,7.75791,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58629962456
128.901,7.75791,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58632024818
128.901,7.75791,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58634096802
128.901,7.75791,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58636157919
126.137,7.92788,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58638215496
126.137,7.92788,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58640284215
126.137,7.92788,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58642372962
137.072,7.29545,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58644467744
137.072,7.29545,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58646569478
137.072,7.29545,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58648657161
137.072,7.29545,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58650724038
131.109,7.62726,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58652787987
131.109,7.62726,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58654854583
131.109,7.62726,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58656920180
131.109,7.62726,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58658991574
134.671,7.42552,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58661081335
134.671,7.42552,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58663146392
134.671,7.42552,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58665209946
128.947,7.75512,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58667270090
128.947,7.75512,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58669338621
128.947,7.75512,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58671427113
128.947,7.75512,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58673514301
126.186,7.92481,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58675570917
126.186,7.92481,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58677633490
126.186,7.92481,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58679713173
126.186,7.92481,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58681800898
138.381,7.22644,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58683885285
138.381,7.22644,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58685954678
138.381,7.22644,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58688039296
138.381,7.22644,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58690173475
115.168,8.68298,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58692240858
115.168,8.68298,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58694310798
115.168,8.68298,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58696385371
139.765,7.15486,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58698471884
139.765,7.15486,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58700539997
139.765,7.15486,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58702611222
139.765,7.15486,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58704676904
116.823,8.55998,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58706752853
116.823,8.55998,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58708823019
116.823,8.55998,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58710906646
116.823,8.55998,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58712992036
145.612,6.86759,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58715036218
145.612,6.86759,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58717120825
145.612,6.86759,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58719184510
134.019,7.46161,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58721316496
134.019,7.46161,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58723385439
134.019,7.46161,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58725460320
134.019,7.46161,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58727523252
128.756,7.76661,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58729591206
128.756,7.76661,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58731656357
128.756,7.76661,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58733737348
128.756,7.76661,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58735810564
119.91,8.33957,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58737901115
119.91,8.33957,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58739972680
119.91,8.33957,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58742016490
142.54,7.01558,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58744077694
142.54,7.01558,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58746143030
142.54,7.01558,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58748206898
142.54,7.01558,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58750266139
120.891,8.27194,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58752328887
120.891,8.27194,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58754394041
120.891,8.27194,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58756466134
120.891,8.27194,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58758530096
152.281,6.5668,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58760598596
152.281,6.5668,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58762692968
152.281,6.5668,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58764771471
132.359,7.55522,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58766853632
132.359,7.55522,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58768916937
132.359,7.55522,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58770994001
132.359,7.55522,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58773029429
132.359,7.55522,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58775123184
113.347,8.82249,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58777186412
113.347,8.82249,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58779254758
113.347,8.82249,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58781327912
148.692,6.72531,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58783412715
148.692,6.72531,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58785482950
148.692,6.72531,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58787540332
148.692,6.72531,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58789628070
129.327,7.73232,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58791696367
129.327,7.73232,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58793768512
129.327,7.73232,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58795838446
126.111,7.92952,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58797902029
126.111,7.92952,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58799966799
126.111,7.92952,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58802035245
126.111,7.92952,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58804127479
133.474,7.49208,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58806193304
133.474,7.49208,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58808212669
133.474,7.49208,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58810304684
133.474,7.49208,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58812380973
132.626,7.54001,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58814501594
132.626,7.54001,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58816571755
132.626,7.54001,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58818640344
132.626,7.54001,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58820766188
119.315,8.38118,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58822831694
119.315,8.38118,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58824915579
119.315,8.38118,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58827029388
146.032,6.84783,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58829112950
146.032,6.84783,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58831177433
146.032,6.84783,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58833241719
146.032,6.84783,35.1592,104,94,68,60,3097,17001,9.13971,207,8.79705,0.00271225,0,58835301208
