os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
61.0351,16.384,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52953305316
61.0351,16.384,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52955372149
62.2212,16.0717,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52957458792
62.2212,16.0717,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52959548760
62.2212,16.0717,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52961625771
62.2212,16.0717,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52963705142
62.2212,16.0717,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52965763008
62.2212,16.0717,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52967835318
62.2212,16.0717,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52969891851
62.2212,16.0717,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52971951676
62.2212,16.0717,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52974017383
62.2212,16.0717,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52976088881
62.2212,16.0717,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52978384414
62.2212,16.0717,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52980475327
39.7886,25.1328,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52982581771
39.7886,25.1328,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52984669380
39.7886,25.1328,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52986764463
39.7886,25.1328,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52988837001
39.7886,25.1328,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52990900272
39.7886,25.1328,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52992972699
39.7886,25.1328,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52995031050
39.7886,25.1328,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52997089915
39.7886,25.1328,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,52999169105
39.7886,25.1328,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53001256450
39.7886,25.1328,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53003390594
39.7886,25.1328,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53005470964
39.817,25.1149,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53007555775
39.817,25.1149,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53009616176
39.817,25.1149,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53011680141
39.817,25.1149,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53013754313
39.817,25.1149,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53015829878
39.817,25.1149,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53017904727
39.817,25.1149,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53019970550
65.4637,15.2757,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53022039298
65.4637,15.2757,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53024115658
65.4637,15.2757,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53026203600
65.4637,15.2757,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53028277495
65.4637,15.2757,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53030354003
65.4637,15.2757,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53032432078
65.4637,15.2757,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53034503761
65.4637,15.2757,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53036573374
64.876,15.414,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53038640995
64.876,15.414,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53040714412
64.876,15.414,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53042748698
64.876,15.414,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53044820553
64.876,15.414,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53046899436
64.876,15.414,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53048974985
64.876,15.414,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53051070260
63.1231,15.8421,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53053143737
63.1231,15.8421,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53055238070
63.1231,15.8421,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53057327354
63.1231,15.8421,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53059402949
63.1231,15.8421,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53061471698
63.1231,15.8421,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53063543887
63.1231,15.8421,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53065612057
63.1231,15.8421,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53067686296
63.1231,15.8421,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53069750132
63.1231,15.8421,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53071831031
63.1231,15.8421,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53073917056
63.1231,15.8421,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53076006914
40.2645,24.8358,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53078080793
40.2645,24.8358,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53080148159
40.2645,24.8358,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53082211828
40.2645,24.8358,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53084274156
40.2645,24.8358,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53086345497
40.2645,24.8358,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53088423138
40.2645,24.8358,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53090510124
40.2645,24.8358,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53092569686
64.2107,15.5737,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53094635130
64.2107,15.5737,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53096709599
64.2107,15.5737,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53098745144
64.2107,15.5737,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53100813830
64.2107,15.5737,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53102888312
64.2107,15.5737,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53104971525
64.2107,15.5737,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53107040583
64.2107,15.5737,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53109110030
61.42,16.2813,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53111182112
61.42,16.2813,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53113249777
61.42,16.2813,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53115325245
61.42,16.2813,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53117390494
61.42,16.2813,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53119464904
61.42,16.2813,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53121534872
61.42,16.2813,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53123598523
63.7289,15.6915,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53125673278
63.7289,15.6915,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53127763431
63.7289,15.6915,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53129828463
63.7289,15.6915,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53131885952
63.7289,15.6915,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53133959326
63.7289,15.6915,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53136027988
63.7289,15.6915,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53138099797
63.7289,15.6915,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53140180162
64.8904,15.4106,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53142264284
64.8904,15.4106,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53144325689
64.8904,15.4106,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53146384186
64.8904,15.4106,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53148451920
64.8904,15.4106,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53150526962
64.8904,15.4106,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53152615185
64.8904,15.4106,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53154721369
65.2185,15.3331,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53156817571
65.2185,15.3331,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53158879051
65.2185,15.3331,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53160934637
65.2185,15.3331,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53162992952
65.2185,15.3331,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53165085291
65.2185,15.3331,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53167172283
65.2185,15.3331,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53169248934
65.2185,15.3331,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53171351649
61.3213,16.3076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53173440445
61.3213,16.3076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53175502179
61.3213,16.3076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53177559847
61.3213,16.3076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53179621584
61.3213,16.3076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53181696458
61.3213,16.3076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53183740878
61.3213,16.3076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53185811429
61.3213,16.3076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53187882150
62.4895,16.0027,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53189938300
62.4895,16.0027,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53191995459
62.4895,16.0027,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53194064065
62.4895,16.0027,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53196154214
62.4895,16.0027,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53198231230
62.4895,16.0027,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53200318587
62.4895,16.0027,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53202403716
64.9029,15.4076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53204478947
64.9029,15.4076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53206541793
64.9029,15.4076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53208599486
64.9029,15.4076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53210666347
64.9029,15.4076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53212738798
64.9029,15.4076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53214813098
64.9029,15.4076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53216878466
64.9029,15.4076,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53218945926
65.2569,15.324,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53221014615
65.2569,15.324,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53223099437
65.2569,15.324,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53225185996
65.2569,15.324,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53227258160
65.2569,15.324,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53229330828
65.2569,15.324,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53231404839
65.2569,15.324,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53233488047
63.2396,15.8129,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53235577388
63.2396,15.8129,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53237643074
63.2396,15.8129,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53239736291
63.2396,15.8129,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53241798259
63.2396,15.8129,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53243881037
63.2396,15.8129,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53245954456
63.2396,15.8129,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53248015449
63.2396,15.8129,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53250087978
64.2665,15.5602,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53252153152
64.2665,15.5602,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53254218432
64.2665,15.5602,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53256277233
64.2665,15.5602,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53258347333
64.2665,15.5602,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53260425012
64.2665,15.5602,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53262487781
64.2665,15.5602,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53264552432
62.8073,15.9217,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53266624168
62.8073,15.9217,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53268692030
62.8073,15.9217,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53270748925
62.8073,15.9217,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53272827616
62.8073,15.9217,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53274898708
62.8073,15.9217,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53276968940
62.8073,15.9217,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53279031810
62.8073,15.9217,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53281104998
64.0776,15.6061,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53283183154
64.0776,15.6061,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53285256863
64.0776,15.6061,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53287336421
64.0776,15.6061,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53289521154
64.0776,15.6061,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53291619692
64.0776,15.6061,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53293697578
64.0776,15.6061,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53295757315
64.0776,15.6061,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53297843922
59.976,16.6733,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53299900928
59.976,16.6733,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53301958711
59.976,16.6733,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53304014643
59.976,16.6733,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53306149036
59.976,16.6733,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53308229325
59.976,16.6733,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53310530728
59.976,16.6733,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53312604878
65.6132,15.2408,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53314670860
65.6132,15.2408,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53316745772
65.6132,15.2408,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53318829729
65.6132,15.2408,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53320927912
65.6132,15.2408,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53322998276
65.6132,15.2408,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53325077326
65.6132,15.2408,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53327162842
65.6132,15.2408,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53329227416
64.692,15.4579,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53331284395
64.692,15.4579,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53333334825
64.692,15.4579,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53335429937
64.692,15.4579,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53337505164
64.692,15.4579,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53339594479
64.692,15.4579,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53341657287
64.692,15.4579,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53343729932
63.3579,15.7833,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53345793734
63.3579,15.7833,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53347850790
63.3579,15.7833,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53349906914
63.3579,15.7833,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53351966755
63.3579,15.7833,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53354028191
63.3579,15.7833,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53356086102
63.3579,15.7833,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53358151148
63.3579,15.7833,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53360233079
63.3579,15.7833,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53362315275
63.3579,15.7833,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53364392638
63.3579,15.7833,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53366467535
63.3579,15.7833,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53368546988
63.3579,15.7833,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53370641441
38.8263,25.7557,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53372716376
38.8263,25.7557,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53374784958
38.8263,25.7557,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53376840753
38.8263,25.7557,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53378901154
38.8263,25.7557,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53380969705
38.8263,25.7557,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53383038243
38.8263,25.7557,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53385119836
65.1881,15.3402,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53387205236
65.1881,15.3402,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53389272947
65.1881,15.3402,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53391349835
65.1881,15.3402,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53393412948
65.1881,15.3402,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53395482741
65.1881,15.3402,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53397562129
65.1881,15.3402,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53399647970
66.0903,15.1308,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53401713780
66.0903,15.1308,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53403790998
66.0903,15.1308,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53405850340
66.0903,15.1308,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53407905389
66.0903,15.1308,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53409973802
66.0903,15.1308,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53412045815
66.0903,15.1308,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53414110262
66.0903,15.1308,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53416185197
66.0903,15.1308,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53418248569
66.0903,15.1308,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53420326060
66.0903,15.1308,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53422400738
66.0903,15.1308,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53424479151
66.0903,15.1308,29,80,85,67,61,3075,17001,8.585,205,10.1982,0.00259399,0,53426555075
39.4465,25.3508,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53428616330
39.4465,25.3508,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53430685660
39.4465,25.3508,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53432736084
39.4465,25.3508,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53434814449
39.4465,25.3508,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53436888461
39.4465,25.3508,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53438961309
39.4465,25.3508,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53441032743
64.342,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53443113297
64.342,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53445193121
64.342,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53447274668
64.342,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53449343672
64.342,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53451436786
64.342,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53453525196
64.342,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53455610610
64.342,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53457675745
64.3422,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53459935005
64.3422,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53461997167
64.3422,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53464066076
64.3422,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53466154497
64.3422,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53468245006
64.3422,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53470331071
64.3422,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53472421389
64.3422,15.5419,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53474510318
55.137,18.1366,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53476590635
55.137,18.1366,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53478656241
55.137,18.1366,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53480735753
55.137,18.1366,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53482815875
55.137,18.1366,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53484881515
55.137,18.1366,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53486961743
55.137,18.1366,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53488992199
55.137,18.1366,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53491062856
65.5279,15.2607,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53493138748
65.5279,15.2607,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53495239311
65.5279,15.2607,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53497393497
65.5279,15.2607,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53499465700
65.5279,15.2607,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53501552475
65.5279,15.2607,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53503662960
65.5279,15.2607,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53505737921
65.9926,15.1532,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53507821213
65.9926,15.1532,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53509879598
65.9926,15.1532,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53511934903
65.9926,15.1532,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53513991340
65.9926,15.1532,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53516058717
65.9926,15.1532,27.1499,80,80,63,61,3087,17001,8.58246,200,10.1887,0.00259399,0,53518130793
