os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
76.9232,13,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,50970219002
76.9232,13,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,50972264119
76.9232,13,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,50974341395
76.9232,13,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,50976400266
135.432,7.3838,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,50978463417
135.432,7.3838,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,50980536349
135.432,7.3838,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,50982604339
135.432,7.3838,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,50984650350
119.483,8.36941,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,50986720288
119.483,8.36941,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,50988792714
119.483,8.36941,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,50990859641
119.483,8.36941,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,50992926450
114.298,8.74907,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,50994988515
114.298,8.74907,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,50997063898
114.298,8.74907,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,50999152748
114.298,8.74907,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51001240919
117.208,8.53182,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51003261919
117.208,8.53182,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51005334275
117.208,8.53182,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51007399325
117.208,8.53182,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51009457456
126.401,7.91134,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51011537850
126.401,7.91134,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51013627396
126.401,7.91134,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51015762669
126.401,7.91134,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51017828557
116.524,8.58189,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51019897988
116.524,8.58189,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51021969824
116.524,8.58189,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51024036395
116.524,8.58189,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51026099640
125.342,7.97819,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51028161361
125.342,7.97819,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51030235091
125.342,7.97819,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51032260413
125.342,7.97819,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51034327578
117.386,8.51887,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51036391926
117.386,8.51887,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51038460442
117.386,8.51887,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51040735184
117.386,8.51887,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51042814067
125.244,7.98445,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51044891926
125.244,7.98445,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51046956603
125.244,7.98445,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51049020622
125.244,7.98445,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51051092739
125.986,7.93738,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51053154604
125.986,7.93738,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51055239548
125.986,7.93738,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51057324147
125.986,7.93738,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51059384664
118.582,8.43298,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51061444663
118.582,8.43298,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51063518406
118.582,8.43298,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51065595440
118.582,8.43298,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51067706361
118.582,8.43298,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51069788570
118.582,8.43298,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51071848131
82.2978,12.151,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51073924836
82.2978,12.151,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51076006362
82.2978,12.151,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51078068472
82.2978,12.151,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51080149132
115.489,8.65886,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51082234209
115.489,8.65886,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51084307956
115.489,8.65886,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51086353460
130.266,7.67658,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51088417582
130.266,7.67658,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51090481048
130.266,7.67658,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51092562163
130.266,7.67658,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51094669549
130.266,7.67658,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51096738792
97.6095,10.2449,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51098807021
97.6095,10.2449,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51100874828
97.6095,10.2449,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51102948092
97.6095,10.2449,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51105016102
119.318,8.38099,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51107145066
119.318,8.38099,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51109215735
119.318,8.38099,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51111277224
119.318,8.38099,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51113359891
125.422,7.97305,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51115422703
125.422,7.97305,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51117489522
125.422,7.97305,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51119555486
125.422,7.97305,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51121624237
125.107,7.99316,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51123688950
125.107,7.99316,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51125768301
125.107,7.99316,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51127848790
125.107,7.99316,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51129942463
125.107,7.99316,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51132016288
125.107,7.99316,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51134091114
78.7509,12.6983,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51136178568
78.7509,12.6983,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51138265706
78.7509,12.6983,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51140354827
78.7509,12.6983,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51142437492
121.517,8.22928,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51144583715
121.517,8.22928,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51146658654
121.517,8.22928,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51148725186
121.517,8.22928,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51150788944
132.792,7.53056,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51152868517
132.792,7.53056,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51154956632
132.792,7.53056,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51157021706
132.792,7.53056,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51159083947
105.548,9.47433,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51161206857
105.548,9.47433,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51163254016
105.548,9.47433,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51165327821
105.548,9.47433,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51167395381
105.548,9.47433,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51169457571
98.7369,10.1279,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51171516821
98.7369,10.1279,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51173583776
98.7369,10.1279,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51175650701
98.7369,10.1279,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51177714513
130.441,7.6663,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51179784419
130.441,7.6663,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51181861646
130.441,7.6663,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51183930333
130.441,7.6663,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51186006766
117.067,8.54214,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51188105807
117.067,8.54214,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51190173837
117.067,8.54214,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51192242632
117.067,8.54214,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51194313942
118.612,8.43083,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51196432452
118.612,8.43083,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51198503780
118.612,8.43083,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51200571754
118.612,8.43083,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51202629902
118.612,8.43083,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51204695120
118.612,8.43083,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51206764525
118.612,8.43083,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51208824063
68.0416,14.6969,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51210888160
68.0416,14.6969,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51212952818
68.0416,14.6969,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51215018771
68.0416,14.6969,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51217168494
68.0416,14.6969,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51219256773
101.793,9.82384,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51221334774
101.793,9.82384,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51223406514
101.793,9.82384,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51225493556
101.793,9.82384,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51227560495
121.826,8.2084,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51229645227
121.826,8.2084,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51231724398
121.826,8.2084,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51233798772
121.826,8.2084,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51235868488
111.064,9.00382,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51237936232
111.064,9.00382,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51240017403
111.064,9.00382,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51242163299
111.064,9.00382,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51244259817
129.038,7.74965,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51246339954
129.038,7.74965,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51248412054
129.038,7.74965,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51250529664
129.038,7.74965,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51252595023
114.467,8.73615,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51254660296
114.467,8.73615,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51256728893
114.467,8.73615,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51258799666
114.467,8.73615,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51260863968
118.226,8.45838,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51262991121
118.226,8.45838,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51265073785
118.226,8.45838,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51267147161
118.226,8.45838,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51269215897
118.226,8.45838,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51271248054
92.2196,10.8437,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51273339490
92.2196,10.8437,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51275409663
92.2196,10.8437,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51277493728
92.2196,10.8437,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51279571930
126.397,7.9116,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51281708794
126.397,7.9116,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51283777370
126.397,7.9116,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51285845823
126.397,7.9116,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51287911527
122.016,8.19563,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51289988813
122.016,8.19563,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51292059070
122.016,8.19563,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51294147133
122.016,8.19563,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51296215827
122.016,8.19563,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51298245481
96.8667,10.3235,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51300309362
96.8667,10.3235,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51302374551
96.8667,10.3235,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51304438019
96.8667,10.3235,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51306497180
96.8667,10.3235,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51308567248
105.921,9.44099,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51310633931
105.921,9.44099,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51312701488
105.921,9.44099,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51314769317
105.921,9.44099,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51316836670
108.821,9.18938,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51318936929
108.821,9.18938,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51321012721
108.821,9.18938,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51323084348
108.821,9.18938,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51325152628
132.732,7.53399,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51327227790
132.732,7.53399,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51329323476
132.732,7.53399,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51331642927
132.732,7.53399,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51333707004
111.141,8.99756,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51335784409
111.141,8.99756,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51337861251
111.141,8.99756,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51340026713
111.141,8.99756,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51342095578
121.331,8.2419,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51344159341
121.331,8.2419,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51346227951
121.331,8.2419,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51348305804
121.331,8.2419,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51350375140
112.862,8.8604,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51352442654
112.862,8.8604,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51354509565
112.862,8.8604,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51356649199
112.862,8.8604,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51358718233
116.943,8.55119,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51360787624
116.943,8.55119,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51362925467
116.943,8.55119,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51365021066
116.943,8.55119,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51367099589
116.943,8.55119,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51369179300
98.1669,10.1867,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51371243072
98.1669,10.1867,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51373299589
98.1669,10.1867,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51375368016
98.1669,10.1867,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51377434898
119.216,8.38813,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51379823807
119.216,8.38813,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51381895355
119.216,8.38813,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51384010670
119.216,8.38813,30.2564,96,97,86,62,3087,17001,9.00665,217,7.22801,0.00315857,0,51386076711
127.567,7.839,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51388141971
127.567,7.839,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51390217106
127.567,7.839,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51392294745
127.567,7.839,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51394365994
111.529,8.9663,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51396434041
111.529,8.9663,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51398503882
111.529,8.9663,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51400579680
111.529,8.9663,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51402638041
111.529,8.9663,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51404695991
111.529,8.9663,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51406764626
111.529,8.9663,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51408827491
70.0586,14.2738,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51410914622
70.0586,14.2738,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51412982949
70.0586,14.2738,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51415067238
70.0586,14.2738,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51417130837
123.032,8.12794,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51419200811
123.032,8.12794,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51421243512
123.032,8.12794,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51423328781
123.032,8.12794,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51425410737
120.315,8.31153,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51427479200
120.315,8.31153,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51429560133
120.315,8.31153,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51431684060
120.315,8.31153,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51433755618
120.315,8.31153,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51435821504
93.1026,10.7408,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51437886099
93.1026,10.7408,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51439951481
93.1026,10.7408,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51442030731
93.1026,10.7408,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51444104121
93.1026,10.7408,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51446166987
109.108,9.16526,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51448253527
109.108,9.16526,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51450335994
109.108,9.16526,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51452402121
132.023,7.57443,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51454471580
132.023,7.57443,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51456541656
132.023,7.57443,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51458635184
132.023,7.57443,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51460716858
132.023,7.57443,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51462781037
106.583,9.38239,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51464853469
106.583,9.38239,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51466951653
106.583,9.38239,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51469031638
106.583,9.38239,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51471101158
112.857,8.86078,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51473166768
112.857,8.86078,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51475236297
112.857,8.86078,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51477408623
112.857,8.86078,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51479471846
120.868,8.27348,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51481539897
120.868,8.27348,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51483633011
120.868,8.27348,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51485734708
120.868,8.27348,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51487805366
127.06,7.8703,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51489872063
127.06,7.8703,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51491953278
127.06,7.8703,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51494042165
127.06,7.8703,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51496109715
115.098,8.68828,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51498185850
115.098,8.68828,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51500234481
115.098,8.68828,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51502297623
115.098,8.68828,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51504335609
114.533,8.7311,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51506520779
114.533,8.7311,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51508615297
114.533,8.7311,36.962,97,92,89,62,3069,17001,8.96085,216,7.22838,0.00315857,0,51510748618
