os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
43.0123,23.2492,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58187367791
43.0123,23.2492,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58189439441
43.0123,23.2492,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58191516270
43.0123,23.2492,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58193591481
42.9264,23.2957,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58195662029
42.9264,23.2957,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58197727691
42.9264,23.2957,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58199816082
42.9264,23.2957,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58201882046
42.9264,23.2957,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58203950648
42.9264,23.2957,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58206019953
42.9264,23.2957,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58208095741
73.7595,13.5576,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58210167087
73.7595,13.5576,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58212229387
73.7595,13.5576,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58214290085
73.7595,13.5576,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58216364042
73.7595,13.5576,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58218588263
73.7595,13.5576,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58220681863
73.7595,13.5576,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58222761354
72.2155,13.8474,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58224794013
72.2155,13.8474,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58226893286
72.2155,13.8474,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58229024659
72.2155,13.8474,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58231093374
72.2155,13.8474,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58233169932
72.2155,13.8474,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58235255917
73.1029,13.6793,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58237336902
73.1029,13.6793,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58239416258
73.1029,13.6793,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58241499978
73.1029,13.6793,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58243565864
73.1029,13.6793,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58245637533
73.1029,13.6793,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58247707415
73.1029,13.6793,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58249786344
73.801,13.55,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58251857720
73.801,13.55,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58253921557
73.801,13.55,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58255977321
73.801,13.55,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58258032792
73.801,13.55,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58260100068
73.801,13.55,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58262187909
73.801,13.55,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58264261464
73.801,13.55,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58266359839
73.801,13.55,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58268438443
73.801,13.55,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58270522658
73.801,13.55,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58272612151
42.7723,23.3796,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58274688682
42.7723,23.3796,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58276792911
42.7723,23.3796,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58278854619
42.7723,23.3796,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58280918871
42.7723,23.3796,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58282982940
42.7723,23.3796,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58285040343
42.7723,23.3796,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58287100175
42.7723,23.3796,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58289167696
42.7723,23.3796,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58291242039
42.7723,23.3796,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58293321014
42.7723,23.3796,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58295396219
43.5497,22.9623,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58297467720
43.5497,22.9623,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58299531200
43.5497,22.9623,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58301596399
43.5497,22.9623,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58303664551
43.5497,22.9623,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58305764044
43.5497,22.9623,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58307843011
43.5497,22.9623,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58309915633
72.8141,13.7336,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58311981951
72.8141,13.7336,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58314054241
72.8141,13.7336,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58316130795
72.8141,13.7336,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58318200056
72.8141,13.7336,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58320279681
72.8141,13.7336,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58322364498
71.2022,14.0445,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58324429059
71.2022,14.0445,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58326508518
71.2022,14.0445,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58328598788
71.2022,14.0445,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58330680327
71.2022,14.0445,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58332767271
71.2022,14.0445,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58334849059
71.2022,14.0445,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58336906080
71.2022,14.0445,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58338964179
71.2022,14.0445,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58341030967
71.2022,14.0445,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58343104555
71.2022,14.0445,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58345176180
71.2022,14.0445,30.8824,93,84,88,61,3067,17001,8.37227,200,10.481,0.00288391,0,58347244330
42.5805,23.4849,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58349334259
42.5805,23.4849,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58351397424
42.5805,23.4849,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58353456903
42.5805,23.4849,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58355527267
42.5805,23.4849,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58357606651
42.5805,23.4849,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58359690895
72.6709,13.7607,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58361756881
72.6709,13.7607,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58363794481
72.6709,13.7607,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58365894176
72.6709,13.7607,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58367960537
72.6709,13.7607,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58370145157
72.6709,13.7607,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58372223813
72.6709,13.7607,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58374299437
73.6006,13.5869,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58376369891
73.6006,13.5869,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58378447922
73.6006,13.5869,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58380531630
73.6006,13.5869,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58382619266
73.6006,13.5869,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58384698709
73.6006,13.5869,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58386789770
73.6006,13.5869,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58388861546
73.6006,13.5869,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58390960111
73.6006,13.5869,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58393041082
73.6006,13.5869,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58395117446
73.6006,13.5869,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58397189698
42.2527,23.6671,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58399255861
42.2527,23.6671,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58401304023
42.2527,23.6671,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58403390749
42.2527,23.6671,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58405453865
42.2527,23.6671,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58407530009
42.2527,23.6671,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58409601581
42.2527,23.6671,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58411692056
72.3134,13.8287,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58413777147
72.3134,13.8287,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58415839460
72.3134,13.8287,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58417953694
72.3134,13.8287,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58420030401
72.3134,13.8287,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58422104571
72.3134,13.8287,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58424171693
72.3134,13.8287,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58426237897
73.3261,13.6377,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58428306125
73.3261,13.6377,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58430392786
73.3261,13.6377,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58432459060
73.3261,13.6377,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58434533322
73.3261,13.6377,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58436651529
73.3261,13.6377,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58438750513
73.0619,13.687,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58440830057
73.0619,13.687,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58442892423
73.0619,13.687,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58444950695
73.0619,13.687,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58447016193
73.0619,13.687,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58449088033
73.0619,13.687,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58451157902
73.0619,13.687,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58453240668
73.3691,13.6297,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58455324764
73.3691,13.6297,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58457386081
73.3691,13.6297,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58459445717
73.3691,13.6297,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58461523270
73.3691,13.6297,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58463604932
73.3691,13.6297,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58465677448
72.0213,13.8848,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58467743355
72.0213,13.8848,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58469775108
72.0213,13.8848,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58471835638
72.0213,13.8848,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58473899875
72.0213,13.8848,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58475965725
72.0213,13.8848,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58478037664
72.0213,13.8848,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58480107173
71.4032,14.005,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58482175504
71.4032,14.005,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58484249017
71.4032,14.005,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58486326920
71.4032,14.005,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58488388720
71.4032,14.005,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58490489808
71.4032,14.005,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58492562924
71.4032,14.005,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58494635160
72.6997,13.7552,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58496698067
72.6997,13.7552,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58498789842
72.6997,13.7552,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58500862006
72.6997,13.7552,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58502933937
72.6997,13.7552,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58505029922
72.6997,13.7552,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58507098776
73.4073,13.6226,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58509169713
73.4073,13.6226,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58511248873
73.4073,13.6226,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58513334931
73.4073,13.6226,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58515407784
73.4073,13.6226,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58517514056
73.4073,13.6226,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58519629111
73.4073,13.6226,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58521694520
74.6213,13.401,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58523760918
74.6213,13.401,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58525847097
74.6213,13.401,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58527918105
74.6213,13.401,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58529989194
74.6213,13.401,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58532102501
74.6213,13.401,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58534171166
75.2006,13.2978,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58536242423
75.2006,13.2978,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58538308332
75.2006,13.2978,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58540374381
75.2006,13.2978,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58542457268
75.2006,13.2978,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58544552658
75.2006,13.2978,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58546647656
75.2006,13.2978,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58548743545
73.5313,13.5997,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58550782746
73.5313,13.5997,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58552865585
73.5313,13.5997,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58554932580
73.5313,13.5997,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58557002383
73.5313,13.5997,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58559090364
73.5313,13.5997,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58561178092
74.081,13.4987,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58563242193
74.081,13.4987,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58565310709
74.081,13.4987,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58567380731
74.081,13.4987,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58569405294
74.081,13.4987,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58571499833
74.081,13.4987,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58573599217
74.081,13.4987,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58575702781
72.7816,13.7397,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58577773515
72.7816,13.7397,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58579850674
72.7816,13.7397,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58581921509
72.7816,13.7397,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58583991435
72.7816,13.7397,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58586065126
72.7816,13.7397,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58588130969
72.7216,13.7511,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58590194346
72.7216,13.7511,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58592323271
72.7216,13.7511,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58594389065
72.7216,13.7511,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58596455439
72.7216,13.7511,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58598537945
72.7216,13.7511,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58600615052
72.7216,13.7511,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58602691345
74.3399,13.4517,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58604722485
74.3399,13.4517,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58606782004
74.3399,13.4517,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58608873499
74.3399,13.4517,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58610942806
74.3399,13.4517,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58613014876
74.3399,13.4517,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58615095190
75.4147,13.26,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58617178644
75.4147,13.26,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58619253081
75.4147,13.26,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58621338136
75.4147,13.26,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58623402943
75.4147,13.26,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58625476341
75.4147,13.26,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58627543067
75.4147,13.26,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58629610543
73.3852,13.6267,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58631670524
73.3852,13.6267,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58633730874
73.3852,13.6267,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58635769025
73.3852,13.6267,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58637844702
73.3852,13.6267,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58639913371
73.3852,13.6267,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58641980631
73.3852,13.6267,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58644045483
72.8307,13.7305,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58646118349
72.8307,13.7305,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58648201352
72.8307,13.7305,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58650269096
72.8307,13.7305,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58652348671
72.8307,13.7305,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58654426086
72.8307,13.7305,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58656498816
71.9789,13.893,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58658565882
71.9789,13.893,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58660639162
71.9789,13.893,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58662725804
71.9789,13.893,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58664783823
71.9789,13.893,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58666873459
71.9789,13.893,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58668946584
71.9789,13.893,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58671054824
73.9604,13.5207,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58673123430
73.9604,13.5207,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58675180486
73.9604,13.5207,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58677238263
73.9604,13.5207,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58679313776
73.9604,13.5207,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58681393903
73.9604,13.5207,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58683478684
73.3998,13.624,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58685563800
73.3998,13.624,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58687624814
73.3998,13.624,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58689688758
73.3998,13.624,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58691824271
73.3998,13.624,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58693909405
73.3998,13.624,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58695989454
73.3998,13.624,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58698061083
75.1294,13.3104,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58700125387
75.1294,13.3104,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58702196914
75.1294,13.3104,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58704262952
75.1294,13.3104,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58706338780
75.1294,13.3104,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58708410732
75.1294,13.3104,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58710490413
73.5268,13.6005,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58712570351
73.5268,13.6005,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58714646380
73.5268,13.6005,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58716730967
73.5268,13.6005,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58718767473
73.5268,13.6005,28.5714,93,80,88,60,3070,17001,8.3457,204,10.4733,0.00288391,0,58720911980
