os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
63.0248,15.8668,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50170504834
63.0248,15.8668,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50172576357
63.0248,15.8668,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50174631787
63.0248,15.8668,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50176701781
63.0248,15.8668,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50178786545
63.0248,15.8668,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50180873162
63.0248,15.8668,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50182908072
63.0248,15.8668,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50184972645
63.0248,15.8668,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50187042498
40.0058,24.9964,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50189104972
40.0058,24.9964,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50191165998
40.0058,24.9964,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50193247063
40.0058,24.9964,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50195317010
40.0058,24.9964,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50197386998
40.0058,24.9964,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50199456759
40.0058,24.9964,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50201521941
40.0058,24.9964,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50203597302
63.1353,15.839,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50205685174
63.1353,15.839,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50207746943
63.1353,15.839,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50209803058
63.1353,15.839,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50211865424
63.1353,15.839,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50213925884
63.1353,15.839,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50216016505
63.1353,15.839,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50218089251
63.1353,15.839,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50220157875
62.4689,16.008,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50222214544
62.4689,16.008,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50224287251
62.4689,16.008,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50226369230
62.4689,16.008,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50228458916
62.4689,16.008,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50230535311
62.4689,16.008,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50232614467
62.4689,16.008,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50234854022
62.7778,15.9292,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50236904555
62.7778,15.9292,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50238976079
62.7778,15.9292,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50241040885
62.7778,15.9292,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50243097589
62.7778,15.9292,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50245166873
62.7778,15.9292,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50247242065
62.7778,15.9292,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50249335793
62.7778,15.9292,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50251413065
62.7219,15.9434,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50253488762
62.7219,15.9434,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50255587608
62.7219,15.9434,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50257669394
62.7219,15.9434,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50259734954
62.7219,15.9434,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50261813718
62.7219,15.9434,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50263883409
62.7219,15.9434,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50265955951
62.7219,15.9434,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50268041566
62.556,15.9857,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50270106923
62.556,15.9857,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50272168284
62.556,15.9857,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50274226211
62.556,15.9857,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50276300161
62.556,15.9857,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50278390130
62.556,15.9857,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50280464379
62.556,15.9857,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50282543076
62.556,15.9857,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50284625376
60.9426,16.4089,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50286704374
60.9426,16.4089,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50288794516
60.9426,16.4089,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50290873932
60.9426,16.4089,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50292910054
60.9426,16.4089,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50294979914
60.9426,16.4089,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50297039340
60.9426,16.4089,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50299094768
60.9426,16.4089,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50301257793
60.9426,16.4089,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50303336559
60.9426,16.4089,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50305412132
60.9426,16.4089,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50307486897
60.9426,16.4089,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50309554431
60.9426,16.4089,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50311619394
36.587,27.3321,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50313698535
36.587,27.3321,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50315777649
36.587,27.3321,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50317836515
36.587,27.3321,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50319900810
36.587,27.3321,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50321969385
36.587,27.3321,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50324031857
36.587,27.3321,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50326093815
64.7155,15.4522,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50328157228
64.7155,15.4522,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50330220196
64.7155,15.4522,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50332279037
64.7155,15.4522,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50334340072
64.7155,15.4522,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50336414868
64.7155,15.4522,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50338513484
64.7155,15.4522,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50340597804
64.7155,15.4522,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50342677342
62.862,15.9079,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50344739883
62.862,15.9079,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50346813980
62.862,15.9079,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50348913847
62.862,15.9079,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50350992021
62.862,15.9079,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50353070753
62.862,15.9079,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50355144880
62.862,15.9079,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50357216073
63.5774,15.7289,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50359285374
63.5774,15.7289,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50361358607
63.5774,15.7289,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50363437681
63.5774,15.7289,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50365493746
63.5774,15.7289,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50367561406
63.5774,15.7289,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50369642384
63.5774,15.7289,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50371712682
63.5774,15.7289,29.5597,101,87,89,61,3078,17001,8.37103,201,11.0667,0.00266266,0,50373830528
62.1854,16.0809,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50375900401
62.1854,16.0809,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50377979815
62.1854,16.0809,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50380038252
62.1854,16.0809,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50382101682
62.1854,16.0809,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50384172069
62.1854,16.0809,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50386226934
62.1854,16.0809,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50388283219
62.1854,16.0809,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50390338641
62.1854,16.0809,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50392401348
62.1854,16.0809,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50394481135
62.1854,16.0809,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50396570641
62.1854,16.0809,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50398656141
39.918,25.0514,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50400724715
39.918,25.0514,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50402790535
39.918,25.0514,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50404850002
39.918,25.0514,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50406907591
39.918,25.0514,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50408977272
39.918,25.0514,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50411047743
39.918,25.0514,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50413116014
39.918,25.0514,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50415181327
63.1548,15.8341,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50417262391
63.1548,15.8341,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50419364177
63.1548,15.8341,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50421444795
63.1548,15.8341,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50423508531
63.1548,15.8341,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50425755016
63.1548,15.8341,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50427830323
63.1548,15.8341,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50429919101
63.1548,15.8341,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50431994460
60.5306,16.5206,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50434059507
60.5306,16.5206,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50436145029
60.5306,16.5206,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50438226631
60.5306,16.5206,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50440296181
60.5306,16.5206,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50442374700
60.5306,16.5206,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50444448275
60.5306,16.5206,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50446524068
63.8192,15.6693,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50448596301
63.8192,15.6693,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50450660731
63.8192,15.6693,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50452719297
63.8192,15.6693,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50454781058
63.8192,15.6693,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50456865917
63.8192,15.6693,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50458962448
63.8192,15.6693,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50461035055
63.8192,15.6693,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50463106620
62.9436,15.8872,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50465176435
62.9436,15.8872,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50467245828
62.9436,15.8872,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50469314724
62.9436,15.8872,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50471375597
62.9436,15.8872,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50473444287
62.9436,15.8872,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50475513575
62.9436,15.8872,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50477580737
62.9436,15.8872,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50479662257
62.1839,16.0813,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50481717541
62.1839,16.0813,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50483784344
62.1839,16.0813,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50485892228
62.1839,16.0813,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50487961261
62.1839,16.0813,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50490039995
62.1839,16.0813,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50492111716
62.1839,16.0813,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50494184947
62.3543,16.0374,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50496249226
62.3543,16.0374,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50498315594
62.3543,16.0374,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50500415391
62.3543,16.0374,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50502484191
62.3543,16.0374,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50504553342
62.3543,16.0374,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50506632495
62.3543,16.0374,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50508708675
62.3543,16.0374,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50510790913
62.9096,15.8958,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50512859982
62.9096,15.8958,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50514892729
62.9096,15.8958,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50516947793
62.9096,15.8958,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50519010230
62.9096,15.8958,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50521079843
62.9096,15.8958,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50523153836
62.9096,15.8958,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50525228272
62.9096,15.8958,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50527301023
63.2344,15.8142,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50529363512
63.2344,15.8142,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50531420655
63.2344,15.8142,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50533487563
63.2344,15.8142,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50535566154
63.2344,15.8142,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50537635775
63.2344,15.8142,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50539722958
63.2344,15.8142,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50541803798
63.2344,15.8142,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50543876678
63.2344,15.8142,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50545947773
63.2344,15.8142,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50548021110
63.2344,15.8142,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50550090415
63.2344,15.8142,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50552152232
38.0284,26.2961,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50554223311
38.0284,26.2961,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50556282066
38.0284,26.2961,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50558345879
38.0284,26.2961,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50560415223
38.0284,26.2961,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50562588094
38.0284,26.2961,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50564684303
38.0284,26.2961,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50566759657
38.0284,26.2961,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50568874966
62.3973,16.0263,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50570980838
62.3973,16.0263,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50573093876
62.3973,16.0263,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50575179875
62.3973,16.0263,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50577268314
62.3973,16.0263,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50579352493
62.3973,16.0263,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50581422582
62.3973,16.0263,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50583515421
62.3973,16.0263,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50585604014
60.3057,16.5822,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50587708358
60.3057,16.5822,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50589783601
60.3057,16.5822,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50591842511
60.3057,16.5822,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50593888008
60.3057,16.5822,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50595956640
60.3057,16.5822,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50598034694
60.3057,16.5822,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50600123233
60.3057,16.5822,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50602197535
62.5712,15.9818,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50604266281
62.5712,15.9818,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50606360409
62.5712,15.9818,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50608447168
62.5712,15.9818,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50610496211
62.5712,15.9818,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50612573270
62.5712,15.9818,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50614645475
62.5712,15.9818,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50616711108
62.5712,15.9818,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50618780441
60.1852,16.6154,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50620843398
60.1852,16.6154,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50622883739
60.1852,16.6154,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50624940801
60.1852,16.6154,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50627006055
60.1852,16.6154,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50629102967
60.1852,16.6154,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50631179916
60.1852,16.6154,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50633248964
60.1852,16.6154,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50635312316
62.3859,16.0293,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50637383334
62.3859,16.0293,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50639478997
62.3859,16.0293,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50641552922
62.3859,16.0293,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50643621153
62.3859,16.0293,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50645697779
62.3859,16.0293,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50647770395
62.3859,16.0293,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50649824804
63.0894,15.8505,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50651885557
63.0894,15.8505,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50653950834
63.0894,15.8505,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50656011561
63.0894,15.8505,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50658079927
63.0894,15.8505,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50660154915
63.0894,15.8505,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50662242181
63.0894,15.8505,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50664415382
63.0894,15.8505,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50666497415
58.8347,16.9968,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50668587908
58.8347,16.9968,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50670651632
58.8347,16.9968,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50672707914
58.8347,16.9968,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50674767151
58.8347,16.9968,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50676854873
58.8347,16.9968,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50678944390
58.8347,16.9968,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50681015157
58.8347,16.9968,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50683095482
59.4759,16.8135,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50685156978
59.4759,16.8135,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50687232848
59.4759,16.8135,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50689312774
59.4759,16.8135,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50691388591
59.4759,16.8135,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50693454272
59.4759,16.8135,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50695536058
59.4759,16.8135,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50697620636
59.4759,16.8135,31.6364,96,94,86,61,3087,17001,8.37103,196,11.0603,0.00266266,0,50699704090
