os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
133.441,7.49397,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55771390744
133.441,7.49397,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55773473731
133.441,7.49397,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55775541976
133.441,7.49397,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55777608925
125.783,7.9502,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55779671948
125.783,7.9502,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55781738160
125.783,7.9502,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55783862872
125.783,7.9502,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55785925881
113.478,8.81229,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55787957975
113.478,8.81229,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55790024336
113.478,8.81229,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55792095676
113.478,8.81229,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55794172821
113.478,8.81229,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55796311103
106.326,9.40507,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55798411218
106.326,9.40507,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55800512867
106.326,9.40507,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55802601066
106.326,9.40507,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55804664393
129.488,7.7227,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55806730953
129.488,7.7227,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55808795633
129.488,7.7227,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55810858365
129.488,7.7227,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55812924340
119.987,8.33424,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55814988895
119.987,8.33424,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55817080967
119.987,8.33424,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55819175599
119.987,8.33424,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55821245664
117.189,8.53324,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55823308884
117.189,8.53324,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55825327298
117.189,8.53324,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55827396595
117.189,8.53324,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55829465923
119.274,8.38409,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55831554216
119.274,8.38409,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55833640722
119.274,8.38409,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55835704887
119.274,8.38409,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55837771467
115.574,8.65244,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55839836177
115.574,8.65244,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55841924109
115.574,8.65244,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55844009777
115.574,8.65244,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55846082220
117.219,8.53105,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55848159879
117.219,8.53105,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55850234868
117.219,8.53105,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55852305395
117.219,8.53105,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55854383913
117.219,8.53105,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55856464872
103.114,9.698,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55858527697
103.114,9.698,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55860603036
103.114,9.698,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55862693222
103.114,9.698,40.5063,98,95,90,62,3099,17001,8.80229,190,7.3554,0.00273132,0,55864767106
123.737,8.08167,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55866824098
123.737,8.08167,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55868907047
123.737,8.08167,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55871003983
126.85,7.88331,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55873083189
126.85,7.88331,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55875148984
126.85,7.88331,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55877223906
126.85,7.88331,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55879288246
119.21,8.38857,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55881351852
119.21,8.38857,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55883419770
119.21,8.38857,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55885500712
119.21,8.38857,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55887544884
119.21,8.38857,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55889617360
100.059,9.99411,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55891676808
100.059,9.99411,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55893737350
100.059,9.99411,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55895800336
100.059,9.99411,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55897864878
100.059,9.99411,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55899935511
112.295,8.90513,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55901996192
112.295,8.90513,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55904061386
112.295,8.90513,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55906133639
139.522,7.16735,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55908218813
139.522,7.16735,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55910285770
139.522,7.16735,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55912355560
139.522,7.16735,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55914490282
119.929,8.33827,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55916531176
119.929,8.33827,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55918596630
119.929,8.33827,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55920670520
119.929,8.33827,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55922740769
119.929,8.33827,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55924800082
91.3625,10.9454,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55926862609
91.3625,10.9454,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55928934684
91.3625,10.9454,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55931030327
91.3625,10.9454,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55933117285
135.825,7.36241,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55935199577
135.825,7.36241,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55937272875
135.825,7.36241,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55939346493
135.825,7.36241,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55941429187
118.448,8.44251,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55943512995
118.448,8.44251,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55945582664
118.448,8.44251,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55947649391
118.448,8.44251,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55949718367
115.502,8.65789,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55951839586
115.502,8.65789,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55953919179
115.502,8.65789,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55955996672
115.502,8.65789,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55958075461
115.818,8.6342,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55960161877
115.818,8.6342,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55962247083
115.818,8.6342,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55964332033
115.818,8.6342,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55966400832
122.841,8.14063,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55968467813
122.841,8.14063,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55970548394
122.841,8.14063,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55972722823
122.841,8.14063,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55974784109
121.415,8.23623,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55976867349
121.415,8.23623,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55978937564
121.415,8.23623,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55981014797
121.415,8.23623,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55983075889
116.802,8.56149,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55985139984
116.802,8.56149,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55987211737
116.802,8.56149,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55989283821
116.802,8.56149,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55991341984
116.802,8.56149,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55993399468
100.577,9.94266,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55995532692
100.577,9.94266,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55997602744
100.577,9.94266,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,55999744254
100.577,9.94266,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56001807750
123.636,8.08827,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56003847185
123.636,8.08827,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56005915189
123.636,8.08827,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56007984183
123.636,8.08827,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56010047615
120.882,8.27253,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56012129302
120.882,8.27253,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56014205798
120.882,8.27253,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56016420816
120.882,8.27253,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56018496886
122.26,8.17931,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56020588887
122.26,8.17931,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56022668570
122.26,8.17931,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56024751214
122.26,8.17931,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56026838083
114.075,8.76619,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56028926000
114.075,8.76619,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56031005941
114.075,8.76619,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56033118818
114.075,8.76619,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56035187735
119.475,8.36993,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56037257211
119.475,8.36993,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56039342150
119.475,8.36993,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56041429811
119.475,8.36993,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56043494739
124.356,8.0414,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56045542267
124.356,8.0414,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56047628867
124.356,8.0414,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56049691467
124.356,8.0414,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56051757434
114.725,8.71649,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56053818641
114.725,8.71649,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56055887492
114.725,8.71649,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56057958750
114.725,8.71649,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56060031578
122.837,8.14089,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56062097263
122.837,8.14089,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56064166785
122.837,8.14089,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56066248565
122.837,8.14089,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56068327810
116.72,8.56749,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56070528272
116.72,8.56749,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56072601825
116.72,8.56749,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56074677193
116.72,8.56749,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56076746906
109.167,9.16025,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56078811266
109.167,9.16025,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56080879396
109.167,9.16025,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56082952171
109.167,9.16025,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56085015758
124.03,8.06256,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56087076797
124.03,8.06256,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56089150874
124.03,8.06256,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56091238039
124.03,8.06256,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56093319933
124.03,8.06256,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56095375843
124.03,8.06256,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56097433164
124.03,8.06256,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56099495681
75.0172,13.3303,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56101543229
75.0172,13.3303,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56103633305
75.0172,13.3303,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56105728901
75.0172,13.3303,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56107795987
120.174,8.32126,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56109859508
120.174,8.32126,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56111932703
120.174,8.32126,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56113998004
120.174,8.32126,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56116068497
113.336,8.82331,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56118193270
113.336,8.82331,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56120299229
113.336,8.82331,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56122402364
113.336,8.82331,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56124489798
113.336,8.82331,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56126537547
113.336,8.82331,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56128627435
77.9335,12.8314,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56130687664
77.9335,12.8314,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56132751724
77.9335,12.8314,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56134821365
77.9335,12.8314,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56136952959
132.227,7.56276,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56138999017
132.227,7.56276,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56141083141
132.227,7.56276,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56143192452
132.227,7.56276,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56145261582
118.626,8.42989,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56147325115
118.626,8.42989,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56149404712
118.626,8.42989,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56151503029
118.626,8.42989,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56153583651
118.626,8.42989,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56155639181
118.626,8.42989,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56157700987
118.626,8.42989,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56159725292
72.7179,13.7518,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56161791307
72.7179,13.7518,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56163871070
72.7179,13.7518,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56165964579
128.998,7.75207,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56168033484
128.998,7.75207,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56170103964
128.998,7.75207,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56172174564
128.998,7.75207,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56174239854
128.998,7.75207,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56176306666
110.177,9.0763,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56178380579
110.177,9.0763,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56180479630
110.177,9.0763,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56182520009
110.177,9.0763,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56184593219
126.92,7.87897,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56186654131
126.92,7.87897,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56188726007
126.92,7.87897,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56190794652
125.8,7.94915,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56192859384
125.8,7.94915,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56194935906
125.8,7.94915,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56197023500
125.8,7.94915,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56199090625
125.8,7.94915,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56201165243
115.327,8.67103,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56203233590
115.327,8.67103,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56205334744
115.327,8.67103,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56207404544
122.074,8.19172,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56209501358
122.074,8.19172,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56211591188
122.074,8.19172,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56213661968
122.074,8.19172,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56215724732
122.074,8.19172,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56217788769
118.648,8.42827,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56219858881
118.648,8.42827,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56221947655
118.648,8.42827,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56224046210
121.02,8.2631,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56226130558
121.02,8.2631,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56228206685
121.02,8.2631,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56230285427
121.02,8.2631,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56232307479
121.835,8.20779,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56234373471
121.835,8.20779,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56236436982
121.835,8.20779,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56238482458
121.835,8.20779,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56240516995
121.835,8.20779,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56242580077
121.031,8.26234,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56244645759
121.031,8.26234,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56246722365
121.031,8.26234,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56248785620
121.031,8.26234,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56250848674
119.009,8.4027,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56252927218
119.009,8.4027,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56255008001
119.009,8.4027,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56257077444
119.009,8.4027,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56259140726
118.341,8.45012,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56261167000
118.341,8.45012,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56263237636
118.341,8.45012,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56265305747
118.341,8.45012,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56267365571
120.533,8.2965,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56269437818
120.533,8.2965,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56271514646
120.533,8.2965,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56273589931
120.533,8.2965,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56275658434
124.811,8.01211,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56277729142
124.811,8.01211,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56279807154
124.811,8.01211,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56281908255
122.599,8.15669,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56283997023
122.599,8.15669,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56286059124
122.599,8.15669,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56288142203
122.599,8.15669,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56290226396
122.599,8.15669,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56292320222
116.652,8.57253,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56294388229
116.652,8.57253,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56296466444
116.652,8.57253,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56298546574
116.652,8.57253,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56300616335
121.132,8.25545,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56302691083
121.132,8.25545,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56304770468
121.132,8.25545,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56306835932
122.582,8.15781,41.9643,99,95,90,62,3093,17001,8.81616,200,7.35602,0.00273132,0,56308900186
